image,class,confidence,x1,y1,x2,y2
DJI_20250424162551_0243_V.jpeg,pallets,0.31583714485168457,1560.3065185546875,322.6407775878906,1865.607421875,684.8634643554688
DJI_20250424162551_0243_V.jpeg,pallets,0.30991318821907043,1081.1707763671875,167.38372802734375,1153.9146728515625,391.7387390136719
DJI_20250424162551_0243_V.jpeg,pallets,0.30390891432762146,2163.32568359375,77.38412475585938,2238.7880859375,210.3940887451172
DJI_20250424162551_0243_V.jpeg,barcode,0.2616308331489563,3142.114501953125,331.8002014160156,3181.326171875,368.933837890625
DJI_20250424162551_0243_V.jpeg,pallets,0.26156699657440186,2165.292724609375,205.6171417236328,2224.864990234375,428.8172912597656
DJI_20250424162551_0243_V.jpeg,barcode,0.25245657563209534,2752.75390625,520.3878173828125,2785.090576171875,561.4718017578125
DJI_20250424162551_0243_V.jpeg,pallets,0.2504372000694275,1914.16552734375,257.1186828613281,2199.601318359375,583.12841796875
DJI_20250424162551_0243_V.jpeg,pallets,0.25040560960769653,2258.09033203125,1257.4786376953125,2329.23388671875,1543.4361572265625
DJI_20250424162552_0244_V.jpeg,pallets,0.7833170890808105,790.1537475585938,178.1133270263672,1019.0528564453125,340.5218811035156
DJI_20250424162552_0244_V.jpeg,pallets,0.7166264653205872,3567.36474609375,300.8367919921875,3746.6025390625,529.0616455078125
DJI_20250424162552_0244_V.jpeg,pallets,0.7068849802017212,701.81298828125,813.8804321289062,1000.4271850585938,1147.81201171875
DJI_20250424162552_0244_V.jpeg,pallets,0.6976088285446167,3840.997314453125,151.4367218017578,4027.2978515625,320.6529846191406
DJI_20250424162552_0244_V.jpeg,pallets,0.693498432636261,302.81292724609375,539.0975341796875,511.907470703125,813.7481689453125
DJI_20250424162552_0244_V.jpeg,pallets,0.6769323945045471,2065.323974609375,1061.9869384765625,2222.77099609375,1296.7552490234375
DJI_20250424162552_0244_V.jpeg,pallets,0.6435307264328003,390.552001953125,1157.24267578125,606.7667236328125,1356.35986328125
DJI_20250424162552_0244_V.jpeg,pallets,0.623951256275177,1034.44970703125,157.80795288085938,1112.5009765625,323.44781494140625
DJI_20250424162552_0244_V.jpeg,pallets,0.6161001324653625,2318.92724609375,989.123779296875,2557.925048828125,1316.58154296875
DJI_20250424162552_0244_V.jpeg,pallets,0.5989460349082947,1876.1844482421875,249.5088653564453,2099.17529296875,456.61260986328125
DJI_20250424162552_0244_V.jpeg,pallets,0.5980711579322815,535.6551513671875,589.353271484375,659.56103515625,715.3653564453125
DJI_20250424162552_0244_V.jpeg,pallets,0.5815562605857849,1192.677490234375,117.7323989868164,1271.92236328125,304.8595275878906
DJI_20250424162552_0244_V.jpeg,pallets,0.5806818008422852,2949.01171875,0.0,3178.056396484375,159.28140258789062
DJI_20250424162552_0244_V.jpeg,pallets,0.5645989775657654,700.2241821289062,822.0852661132812,878.4283447265625,1143.02978515625
DJI_20250424162552_0244_V.jpeg,pallets,0.5629237294197083,372.39715576171875,722.0313110351562,625.0896606445312,1162.40576171875
DJI_20250424162552_0244_V.jpeg,pallets,0.5451986789703369,2686.67822265625,85.36107635498047,2923.737548828125,329.9450378417969
DJI_20250424162552_0244_V.jpeg,pallets,0.5185835957527161,656.5855712890625,655.1060791015625,815.098876953125,857.5131225585938
DJI_20250424162552_0244_V.jpeg,pallets,0.45363929867744446,3355.0986328125,1.5971579551696777,3676.18408203125,148.46543884277344
DJI_20250424162552_0244_V.jpeg,pallets,0.45175811648368835,2652.553955078125,344.0395202636719,2932.317626953125,544.13134765625
DJI_20250424162552_0244_V.jpeg,pallets,0.431850403547287,2009.1011962890625,0.5770946145057678,2115.16259765625,123.26033020019531
DJI_20250424162552_0244_V.jpeg,pallets,0.41965559124946594,438.303466796875,1312.469970703125,679.026611328125,1603.105224609375
DJI_20250424162552_0244_V.jpeg,pallets,0.37919047474861145,810.0632934570312,902.13330078125,1009.9091186523438,1139.571533203125
DJI_20250424162552_0244_V.jpeg,pallets,0.37491294741630554,2644.191162109375,282.6719055175781,2950.951171875,551.8278198242188
DJI_20250424162552_0244_V.jpeg,pallets,0.35188353061676025,1073.54541015625,19.480331420898438,1166.541748046875,218.76364135742188
DJI_20250424162552_0244_V.jpeg,pallets,0.33301669359207153,3172.043701171875,91.04478454589844,3467.306884765625,531.5776977539062
DJI_20250424162552_0244_V.jpeg,pallets,0.3301370441913605,2198.288818359375,1056.7713623046875,2278.40478515625,1326.9549560546875
DJI_20250424162552_0244_V.jpeg,pallets,0.3188106417655945,2644.8486328125,167.71975708007812,2949.98876953125,554.5792236328125
DJI_20250424162552_0244_V.jpeg,pallets,0.31550779938697815,1571.680908203125,217.85679626464844,1846.817138671875,445.42620849609375
DJI_20250424162552_0244_V.jpeg,pallets,0.3045284152030945,1511.4180908203125,543.8635864257812,1646.4251708984375,717.1356811523438
DJI_20250424162552_0244_V.jpeg,pallets,0.29967352747917175,3625.196533203125,2.219217538833618,4026.566162109375,153.40621948242188
DJI_20250424162552_0244_V.jpeg,pallets,0.29844725131988525,2716.87451171875,0.5578445196151733,2941.964111328125,107.57555389404297
DJI_20250424162552_0244_V.jpeg,pallets,0.2959478497505188,167.98577880859375,1353.860107421875,539.7752075195312,1800.08837890625
DJI_20250424162552_0244_V.jpeg,pallets,0.2886800169944763,1869.72021484375,103.21932983398438,2186.413330078125,266.0588684082031
DJI_20250424162552_0244_V.jpeg,pallets,0.2823343276977539,3550.407470703125,514.4234619140625,3810.529296875,806.922607421875
DJI_20250424162552_0244_V.jpeg,pallets,0.28153616189956665,1469.9801025390625,114.84951782226562,1558.2000732421875,199.52484130859375
DJI_20250424162552_0244_V.jpeg,pallets,0.2800911068916321,1065.958740234375,21.7081241607666,1154.6297607421875,148.4373321533203
DJI_20250424162552_0244_V.jpeg,barcode,0.2661195695400238,2868.81005859375,194.15879821777344,2901.615234375,234.04791259765625
DJI_20250424162552_0244_V.jpeg,pallets,0.2629363536834717,1515.1170654296875,422.51239013671875,1849.1446533203125,754.936279296875
DJI_20250424162552_0244_V.jpeg,pallets,0.2575533092021942,1891.7525634765625,110.2380599975586,2192.857177734375,334.59375
DJI_20250424162552_0244_V.jpeg,pallets,0.25473421812057495,57.56036376953125,829.8447875976562,290.29107666015625,1229.7340087890625
DJI_20250424162552_0244_V.jpeg,barcode,0.25361984968185425,626.5286865234375,1413.5413818359375,660.9781494140625,1463.9140625
DJI_20250424162552_0244_V.jpeg,pallets,0.2526175081729889,1089.4609375,131.73085021972656,1178.8876953125,314.4985656738281
DJI_20250424162553_0245_V.jpeg,pallets,0.8324445486068726,824.4698486328125,138.2161865234375,1054.986083984375,286.7731628417969
DJI_20250424162553_0245_V.jpeg,pallets,0.7870200276374817,3420.189697265625,233.56564331054688,3587.631103515625,445.54766845703125
DJI_20250424162553_0245_V.jpeg,pallets,0.7458375096321106,3855.219482421875,180.74407958984375,4028.774169921875,369.63299560546875
DJI_20250424162553_0245_V.jpeg,pallets,0.7408819794654846,887.3276977539062,793.6624755859375,1060.5919189453125,997.6878662109375
DJI_20250424162553_0245_V.jpeg,pallets,0.711266815662384,3684.54052734375,115.9788589477539,3862.43017578125,275.5829162597656
DJI_20250424162553_0245_V.jpeg,pallets,0.6922386884689331,417.0051574707031,443.16253662109375,604.7757568359375,674.088623046875
DJI_20250424162553_0245_V.jpeg,pallets,0.6893481016159058,510.898681640625,638.5276489257812,715.529052734375,1011.4642944335938
DJI_20250424162553_0245_V.jpeg,pallets,0.6550418734550476,785.2012939453125,803.6165161132812,1060.7701416015625,1001.0840454101562
DJI_20250424162553_0245_V.jpeg,pallets,0.6443595290184021,1068.765625,117.48894500732422,1139.8680419921875,265.4886169433594
DJI_20250424162553_0245_V.jpeg,pallets,0.606575071811676,2587.93798828125,8.517294883728027,2836.330810546875,279.7185974121094
DJI_20250424162553_0245_V.jpeg,pallets,0.592415988445282,2270.990234375,850.6085205078125,2473.900390625,1152.6239013671875
DJI_20250424162553_0245_V.jpeg,pallets,0.5808733701705933,779.8956909179688,799.163818359375,968.066650390625,1000.6834716796875
DJI_20250424162553_0245_V.jpeg,pallets,0.5767764449119568,2589.1591796875,300.2846374511719,2815.891357421875,472.8040771484375
DJI_20250424162553_0245_V.jpeg,pallets,0.5715678930282593,2028.8111572265625,921.0294799804688,2165.581298828125,1138.7808837890625
DJI_20250424162553_0245_V.jpeg,pallets,0.5667439103126526,2576.190673828125,281.1907958984375,2870.4970703125,477.9581604003906
DJI_20250424162553_0245_V.jpeg,pallets,0.5657293200492859,3414.4013671875,440.3517761230469,3640.88916015625,701.1036376953125
DJI_20250424162553_0245_V.jpeg,pallets,0.5633409023284912,755.331298828125,1011.5452270507812,907.9569091796875,1167.2076416015625
DJI_20250424162553_0245_V.jpeg,pallets,0.5520718693733215,2878.29345703125,99.59648895263672,3063.14453125,375.85028076171875
DJI_20250424162553_0245_V.jpeg,barcode,0.502839982509613,2692.751220703125,91.70376586914062,2733.515869140625,139.70892333984375
DJI_20250424162553_0245_V.jpeg,pallets,0.49386435747146606,3290.351806640625,2.2196621894836426,3558.666259765625,112.62865447998047
DJI_20250424162553_0245_V.jpeg,pallets,0.4513584077358246,2873.75830078125,0.0,3079.073486328125,103.40536499023438
DJI_20250424162553_0245_V.jpeg,pallets,0.4358143210411072,777.7828979492188,741.433349609375,911.266845703125,1000.6980590820312
DJI_20250424162553_0245_V.jpeg,pallets,0.40925827622413635,775.443359375,698.4791870117188,907.2426147460938,805.9583129882812
DJI_20250424162553_0245_V.jpeg,pallets,0.3960096836090088,778.9053344726562,701.694580078125,909.9817504882812,849.7353515625
DJI_20250424162553_0245_V.jpeg,pallets,0.3749120533466339,1222.7025146484375,82.93082427978516,1291.93017578125,250.5736541748047
DJI_20250424162553_0245_V.jpeg,pallets,0.34846627712249756,1146.1826171875,88.60972595214844,1216.5848388671875,260.9337463378906
DJI_20250424162553_0245_V.jpeg,pallets,0.3423084616661072,3067.809814453125,33.940555572509766,3326.467529296875,466.2928466796875
DJI_20250424162553_0245_V.jpeg,pallets,0.3347487151622772,270.57073974609375,1194.438232421875,630.615234375,1577.7677001953125
DJI_20250424162553_0245_V.jpeg,pallets,0.33060160279273987,515.8561401367188,750.1006469726562,713.9150390625,1012.1470336914062
DJI_20250424162553_0245_V.jpeg,pallets,0.32547447085380554,2169.069091796875,919.96923828125,2268.453369140625,1195.9014892578125
DJI_20250424162553_0245_V.jpeg,pallets,0.3247910439968109,1481.4058837890625,76.99284362792969,1562.1424560546875,159.0173797607422
DJI_20250424162553_0245_V.jpeg,pallets,0.31879013776779175,2524.712890625,534.1005859375,2751.3876953125,923.4622192382812
DJI_20250424162553_0245_V.jpeg,pallets,0.31234195828437805,1869.6458740234375,189.42623901367188,2054.934814453125,387.744873046875
DJI_20250424162553_0245_V.jpeg,pallets,0.27709686756134033,512.0224609375,992.471435546875,774.3400268554688,1403.9832763671875
DJI_20250424162553_0245_V.jpeg,pallets,0.27343010902404785,1876.2376708984375,64.49429321289062,2158.642578125,234.50599670410156
DJI_20250424162553_0245_V.jpeg,barcode,0.2680372893810272,2689.4013671875,86.28007507324219,2751.5224609375,142.45761108398438
DJI_20250424162553_0245_V.jpeg,pallets,0.2568005919456482,2524.796142578125,537.1636352539062,2742.350830078125,754.38623046875
DJI_20250424162554_0246_V.jpeg,pallets,0.8231253623962402,935.502685546875,100.63835906982422,1110.545654296875,236.33050537109375
DJI_20250424162554_0246_V.jpeg,pallets,0.7842293381690979,3766.041748046875,124.37873077392578,3955.06640625,306.2895812988281
DJI_20250424162554_0246_V.jpeg,pallets,0.7706011533737183,625.6537475585938,548.8765869140625,800.1195678710938,877.1504516601562
DJI_20250424162554_0246_V.jpeg,pallets,0.7459973096847534,2606.46923828125,20.2038631439209,2789.001953125,225.56793212890625
DJI_20250424162554_0246_V.jpeg,pallets,0.7161067724227905,555.3500366210938,351.97625732421875,712.3007202148438,576.1244506835938
DJI_20250424162554_0246_V.jpeg,pallets,0.6808245182037354,949.5094604492188,681.2893676757812,1133.048828125,872.7095336914062
DJI_20250424162554_0246_V.jpeg,pallets,0.6663703918457031,2257.633544921875,748.9444580078125,2451.467041015625,1006.56494140625
DJI_20250424162554_0246_V.jpeg,pallets,0.6647551655769348,885.9718627929688,625.6390991210938,1033.885986328125,876.3125
DJI_20250424162554_0246_V.jpeg,pallets,0.6611204147338867,3336.459228515625,163.7310333251953,3495.36669921875,357.6310729980469
DJI_20250424162554_0246_V.jpeg,pallets,0.6319403648376465,3323.310546875,352.906982421875,3548.215576171875,613.026123046875
DJI_20250424162554_0246_V.jpeg,pallets,0.6298729777336121,388.94580078125,863.2257080078125,659.5413818359375,1044.9044189453125
DJI_20250424162554_0246_V.jpeg,pallets,0.6195405125617981,1121.67041015625,78.22212219238281,1191.71484375,221.42831420898438
DJI_20250424162554_0246_V.jpeg,pallets,0.6028534173965454,2566.802001953125,247.779052734375,2801.8232421875,404.9233093261719
DJI_20250424162554_0246_V.jpeg,pallets,0.5964735150337219,3658.835693359375,65.99832916259766,3787.661865234375,215.8913116455078
DJI_20250424162554_0246_V.jpeg,pallets,0.5826545357704163,3568.53369140625,69.32921600341797,3713.332275390625,226.72804260253906
DJI_20250424162554_0246_V.jpeg,pallets,0.5542824268341064,886.53076171875,680.7548828125,1105.061279296875,875.0637817382812
DJI_20250424162554_0246_V.jpeg,pallets,0.5526351928710938,2569.75146484375,256.2918395996094,2733.26708984375,401.1243896484375
DJI_20250424162554_0246_V.jpeg,pallets,0.545442521572113,1886.0816650390625,123.16468048095703,2075.356201171875,314.3391418457031
DJI_20250424162554_0246_V.jpeg,pallets,0.5332619547843933,395.20166015625,590.9575805664062,568.196533203125,770.6212158203125
DJI_20250424162554_0246_V.jpeg,pallets,0.5243794322013855,1607.4093017578125,133.25009155273438,1853.8779296875,378.3264465332031
DJI_20250424162554_0246_V.jpeg,pallets,0.5233380198478699,2807.96533203125,49.78927993774414,2996.2431640625,328.4831848144531
DJI_20250424162554_0246_V.jpeg,pallets,0.519513726234436,1180.5882568359375,9.786191940307617,1272.125732421875,223.0078125
DJI_20250424162554_0246_V.jpeg,pallets,0.5165428519248962,2989.46875,8.119158744812012,3238.997802734375,411.23590087890625
DJI_20250424162554_0246_V.jpeg,pallets,0.483690083026886,1410.254150390625,34.27056121826172,1492.2294921875,164.72084045410156
DJI_20250424162554_0246_V.jpeg,pallets,0.47801709175109863,723.2474975585938,1009.2113037109375,896.9246826171875,1227.660400390625
DJI_20250424162554_0246_V.jpeg,pallets,0.45124906301498413,871.6630859375,602.4854125976562,1008.3192749023438,874.4928588867188
DJI_20250424162554_0246_V.jpeg,pallets,0.41359442472457886,859.98876953125,873.8236694335938,1005.8885498046875,1019.6495971679688
DJI_20250424162554_0246_V.jpeg,pallets,0.4122929573059082,1128.2998046875,78.3422622680664,1232.9334716796875,227.5728302001953
DJI_20250424162554_0246_V.jpeg,pallets,0.3989928662776947,1612.9437255859375,96.60078430175781,1863.8121337890625,341.04974365234375
DJI_20250424162554_0246_V.jpeg,pallets,0.37922894954681396,653.6442260742188,861.5819702148438,810.5372314453125,1023.616455078125
DJI_20250424162554_0246_V.jpeg,pallets,0.3788791298866272,1571.33984375,257.3869934082031,1856.764404296875,578.3291625976562
DJI_20250424162554_0246_V.jpeg,pallets,0.3768582344055176,389.9915771484375,588.76513671875,566.2415771484375,902.7672729492188
DJI_20250424162554_0246_V.jpeg,pallets,0.36722785234451294,2493.5927734375,429.7652282714844,2699.40576171875,846.8462524414062
DJI_20250424162554_0246_V.jpeg,pallets,0.356562077999115,1512.33984375,33.80556869506836,1584.23876953125,132.00096130371094
DJI_20250424162554_0246_V.jpeg,pallets,0.3495336174964905,1594.4010009765625,132.76559448242188,1854.561279296875,576.1497802734375
DJI_20250424162554_0246_V.jpeg,pallets,0.34047770500183105,2083.55029296875,46.964900970458984,2169.535400390625,250.8569793701172
DJI_20250424162554_0246_V.jpeg,pallets,0.33043691515922546,1268.3992919921875,36.54994201660156,1338.3582763671875,218.8354949951172
DJI_20250424162554_0246_V.jpeg,pallets,0.2834602892398834,403.9920959472656,1020.3453979492188,746.453857421875,1351.1953125
DJI_20250424162554_0246_V.jpeg,barcode,0.27985328435897827,2663.649169921875,48.1387825012207,2711.434814453125,95.61163330078125
DJI_20250424162555_0247_V.jpeg,pallets,0.8310566544532776,970.22265625,49.57018280029297,1157.571533203125,185.25222778320312
DJI_20250424162555_0247_V.jpeg,pallets,0.7536795139312744,730.12255859375,498.5746765136719,881.171630859375,756.8565673828125
DJI_20250424162555_0247_V.jpeg,pallets,0.7156720161437988,502.2007141113281,480.3664245605469,670.7916259765625,761.3616333007812
DJI_20250424162555_0247_V.jpeg,pallets,0.6996625065803528,2263.01953125,628.97509765625,2443.303955078125,884.3102416992188
DJI_20250424162555_0247_V.jpeg,pallets,0.692409873008728,951.3109130859375,507.9535217285156,1170.358154296875,762.0032348632812
DJI_20250424162555_0247_V.jpeg,pallets,0.6850908994674683,2576.467529296875,0.3966098725795746,2761.227783203125,163.30430603027344
DJI_20250424162555_0247_V.jpeg,pallets,0.6828439235687256,3285.103515625,90.59857177734375,3427.96923828125,282.5879211425781
DJI_20250424162555_0247_V.jpeg,pallets,0.6205530166625977,3704.486083984375,67.67399597167969,3893.89501953125,244.9544677734375
DJI_20250424162555_0247_V.jpeg,pallets,0.612392246723175,651.3170776367188,265.9731750488281,789.4256591796875,486.5028076171875
DJI_20250424162555_0247_V.jpeg,pallets,0.6109462380409241,3464.656494140625,14.868375778198242,3683.119140625,178.69920349121094
DJI_20250424162555_0247_V.jpeg,pallets,0.6036409735679626,3522.054443359375,10.397135734558105,3725.495361328125,154.8707733154297
DJI_20250424162555_0247_V.jpeg,pallets,0.573797345161438,1168.9100341796875,27.837360382080078,1240.6063232421875,160.5863800048828
DJI_20250424162555_0247_V.jpeg,pallets,0.5733317732810974,704.6588745117188,454.34393310546875,864.3948364257812,718.2450561523438
DJI_20250424162555_0247_V.jpeg,pallets,0.5723801851272583,2968.0966796875,0.0,3196.63037109375,287.22442626953125
DJI_20250424162555_0247_V.jpeg,pallets,0.5235214233398438,2550.519775390625,190.47006225585938,2762.13720703125,332.57012939453125
DJI_20250424162555_0247_V.jpeg,pallets,0.505054235458374,1645.421630859375,0.0,1878.3800048828125,247.31356811523438
DJI_20250424162555_0247_V.jpeg,pallets,0.48152977228164673,3460.6767578125,16.768898010253906,3613.702392578125,180.61317443847656
DJI_20250424162555_0247_V.jpeg,pallets,0.4465837776660919,869.405029296875,326.0414123535156,1009.3785400390625,521.4976196289062
DJI_20250424162555_0247_V.jpeg,pallets,0.4303857982158661,3220.795654296875,266.60504150390625,3482.86767578125,533.6472778320312
DJI_20250424162555_0247_V.jpeg,pallets,0.4257866144180298,1273.226318359375,2.7393789291381836,1370.90673828125,160.46884155273438
DJI_20250424162555_0247_V.jpeg,pallets,0.39930373430252075,707.5040893554688,456.5645446777344,855.3368530273438,638.00146484375
DJI_20250424162555_0247_V.jpeg,pallets,0.398213267326355,2786.772705078125,0.0,2965.907470703125,276.8780517578125
DJI_20250424162555_0247_V.jpeg,pallets,0.39430877566337585,1188.669189453125,2.8797292709350586,1341.2308349609375,167.15760803222656
DJI_20250424162555_0247_V.jpeg,pallets,0.3642823398113251,653.1248779296875,276.9497985839844,782.2831420898438,427.8548583984375
DJI_20250424162555_0247_V.jpeg,pallets,0.343616783618927,2777.751953125,0.880938708782196,2967.28369140625,197.6038055419922
DJI_20250424162555_0247_V.jpeg,pallets,0.33870336413383484,1170.0277099609375,10.123068809509277,1313.86376953125,169.90280151367188
DJI_20250424162555_0247_V.jpeg,pallets,0.33854231238365173,1879.445556640625,55.2733268737793,2101.704345703125,252.032958984375
DJI_20250424162555_0247_V.jpeg,pallets,0.32932138442993164,2047.2080078125,674.833251953125,2200.827392578125,877.300537109375
DJI_20250424162555_0247_V.jpeg,pallets,0.30357450246810913,810.281494140625,305.7206115722656,987.9879150390625,514.8562622070312
DJI_20250424162555_0247_V.jpeg,pallets,0.29732707142829895,893.8668823242188,390.6862487792969,1010.7741088867188,525.6061401367188
DJI_20250424162555_0247_V.jpeg,pallets,0.29540297389030457,949.4428100585938,507.77447509765625,1090.57275390625,763.0203247070312
DJI_20250424162555_0247_V.jpeg,pallets,0.2856941521167755,2488.09033203125,321.1278076171875,2684.514404296875,731.2415161132812
DJI_20250424162555_0247_V.jpeg,pallets,0.26604822278022766,2078.793701171875,19.046279907226562,2170.678955078125,186.27793884277344
DJI_20250424162555_0247_V.jpeg,pallets,0.26451176404953003,746.6852416992188,595.3319091796875,881.91650390625,760.0307006835938
DJI_20250424162555_0248_V.jpeg,pallets,0.8032657504081726,679.849609375,2799.6455078125,1040.2763671875,3020.37158203125
DJI_20250424162555_0248_V.jpeg,pallets,0.7444136142730713,1771.9766845703125,2499.909912109375,2026.3922119140625,2964.3310546875
DJI_20250424162555_0248_V.jpeg,pallets,0.7321299314498901,3244.236083984375,94.63732147216797,3455.20458984375,339.69415283203125
DJI_20250424162555_0248_V.jpeg,pallets,0.727313220500946,985.7509765625,303.86932373046875,1121.525146484375,549.1823120117188
DJI_20250424162555_0248_V.jpeg,pallets,0.6545025706291199,1000.1215209960938,355.5502624511719,1224.468994140625,548.002197265625
DJI_20250424162555_0248_V.jpeg,pallets,0.6068871021270752,988.4031982421875,307.1064758300781,1176.093505859375,548.1993408203125
DJI_20250424162555_0248_V.jpeg,pallets,0.5962712168693542,2263.5693359375,408.53118896484375,2444.052978515625,650.6341552734375
DJI_20250424162555_0248_V.jpeg,pallets,0.5930418372154236,1638.2144775390625,0.0,1875.8026123046875,302.7706604003906
DJI_20250424162555_0248_V.jpeg,pallets,0.5554997324943542,753.8547973632812,250.54428100585938,912.3613891601562,524.7330932617188
DJI_20250424162555_0248_V.jpeg,pallets,0.5464509129524231,3166.868896484375,0.0,3386.59130859375,110.55986785888672
DJI_20250424162555_0248_V.jpeg,pallets,0.467781662940979,931.9354858398438,211.67498779296875,1035.172119140625,324.04766845703125
DJI_20250424162555_0248_V.jpeg,pallets,0.46516919136047363,2542.287109375,3.533740282058716,2781.393798828125,165.47088623046875
DJI_20250424162555_0248_V.jpeg,pallets,0.45650097727775574,703.1253051757812,62.85212326049805,825.2455444335938,199.96998596191406
DJI_20250424162555_0248_V.jpeg,pallets,0.4388921558856964,703.2147827148438,56.90391540527344,841.8739624023438,259.68280029296875
DJI_20250424162555_0248_V.jpeg,pallets,0.37370458245277405,2056.643798828125,453.18487548828125,2213.603271484375,641.5479125976562
DJI_20250424162555_0248_V.jpeg,pallets,0.37132740020751953,3654.709716796875,0.15382660925388336,3868.05908203125,83.83967590332031
DJI_20250424162555_0248_V.jpeg,pallets,0.3515777885913849,3108.25732421875,0.6106200814247131,3392.369384765625,131.4673309326172
DJI_20250424162555_0248_V.jpeg,pallets,0.35024893283843994,2584.8486328125,2770.927490234375,2770.8994140625,3024.0
DJI_20250424162555_0248_V.jpeg,pallets,0.3477639853954315,1465.86865234375,2678.688720703125,1672.390625,3024.0
DJI_20250424162555_0248_V.jpeg,pallets,0.32312431931495667,590.42578125,497.63311767578125,832.7144165039062,606.6097412109375
DJI_20250424162555_0248_V.jpeg,pallets,0.3190951645374298,1615.0491943359375,141.938720703125,1722.2879638671875,276.7393493652344
DJI_20250424162555_0248_V.jpeg,barcode,0.29729509353637695,3175.659423828125,36.79244613647461,3228.308837890625,75.53026580810547
DJI_20250424162555_0248_V.jpeg,pallets,0.27057668566703796,557.7630615234375,247.80519104003906,721.2850341796875,508.1148376464844
DJI_20250424162555_0248_V.jpeg,pallets,0.2611033618450165,2799.99755859375,0.3307845890522003,3016.15185546875,241.46664428710938
DJI_20250424162556_0249_V.jpeg,pallets,0.7457313537597656,1019.6925048828125,54.020843505859375,1188.4984130859375,287.0168762207031
DJI_20250424162556_0249_V.jpeg,pallets,0.7219852209091187,1104.597900390625,100.64252471923828,1257.66162109375,285.3377685546875
DJI_20250424162556_0249_V.jpeg,pallets,0.7189661264419556,1800.60791015625,1761.871826171875,2053.846435546875,2186.99755859375
DJI_20250424162556_0249_V.jpeg,pallets,0.6482415199279785,2268.1337890625,143.34356689453125,2451.3701171875,373.9136962890625
DJI_20250424162556_0249_V.jpeg,pallets,0.61631178855896,1018.2369995117188,50.93397903442383,1133.634033203125,285.7132873535156
DJI_20250424162556_0249_V.jpeg,pallets,0.6110286712646484,805.5159301757812,2005.247314453125,1126.0438232421875,2267.67236328125
DJI_20250424162556_0249_V.jpeg,pallets,0.6087303757667542,798.67138671875,2004.444091796875,1141.9736328125,2492.43212890625
DJI_20250424162556_0249_V.jpeg,pallets,0.5722445249557495,1020.2127685546875,78.94338989257812,1266.078857421875,283.3586730957031
DJI_20250424162556_0249_V.jpeg,pallets,0.5688846111297607,783.3405151367188,0.8689103722572327,930.36572265625,151.219482421875
DJI_20250424162556_0249_V.jpeg,pallets,0.5504212975502014,840.929443359375,2134.55224609375,1242.335205078125,2664.341064453125
DJI_20250424162556_0249_V.jpeg,pallets,0.5000741481781006,1842.3834228515625,3.5588183403015137,2043.8265380859375,215.3543243408203
DJI_20250424162556_0249_V.jpeg,pallets,0.3847888708114624,811.5983276367188,1989.0626220703125,1194.612060546875,2671.46826171875
DJI_20250424162556_0249_V.jpeg,pallets,0.3789410889148712,660.9271240234375,163.793701171875,868.7131958007812,269.4344787597656
DJI_20250424162556_0249_V.jpeg,pallets,0.31617146730422974,620.7291870117188,248.88037109375,937.7402954101562,436.4464416503906
DJI_20250424162556_0249_V.jpeg,pallets,0.25489476323127747,1611.16796875,0.6250035762786865,1804.4854736328125,57.78318405151367
DJI_20250424162557_0250_V.jpeg,pallets,0.7123045921325684,815.8319091796875,1462.6419677734375,1130.9295654296875,1715.975830078125
DJI_20250424162557_0250_V.jpeg,pallets,0.6963023543357849,2259.0517578125,0.7356706857681274,2443.554443359375,100.8987808227539
DJI_20250424162557_0250_V.jpeg,pallets,0.6258015632629395,813.13427734375,1303.029296875,1084.23828125,1505.7554931640625
DJI_20250424162557_0250_V.jpeg,pallets,0.41906580328941345,891.8846435546875,1618.5235595703125,1171.1064453125,1936.173583984375
DJI_20250424162557_0250_V.jpeg,pallets,0.3924575746059418,1768.758544921875,1150.418212890625,2037.9547119140625,1496.5533447265625
DJI_20250424162557_0250_V.jpeg,pallets,0.28824302554130554,1508.1795654296875,1342.1983642578125,1716.1212158203125,1580.1370849609375
DJI_20250424162558_0251_V.jpeg,pallets,0.6715015769004822,832.362060546875,617.2227172851562,1082.4393310546875,771.0635986328125
DJI_20250424162558_0251_V.jpeg,pallets,0.5711312294006348,855.7481079101562,750.9904174804688,1132.0594482421875,1039.17333984375
DJI_20250424162558_0251_V.jpeg,pallets,0.34812089800834656,857.0093994140625,749.4019165039062,1163.97021484375,1292.6419677734375
DJI_20250424162558_0251_V.jpeg,pallets,0.28245261311531067,1747.18994140625,530.2022094726562,2044.53662109375,772.51171875
DJI_20250424162559_0252_V.jpeg,pallets,0.5024809837341309,1094.4364013671875,86.12247467041016,1353.57763671875,580.2650756835938
DJI_20250424162600_0253_V.jpeg,pallets,0.6986269354820251,1609.595703125,0.12929534912109375,1904.1402587890625,294.7258605957031
DJI_20250424162601_0254_V.jpeg,pallets,0.640200138092041,2053.8505859375,42.59565353393555,2329.476318359375,516.5408325195312
DJI_20250424162602_0255_V.jpeg,pallets,0.7421620488166809,2157.863037109375,446.2148742675781,2431.779052734375,976.53955078125
DJI_20250424162603_0256_V.jpeg,pallets,0.5491772890090942,2155.628662109375,978.0923461914062,2434.576416015625,1590.622314453125
DJI_20250424162603_0256_V.jpeg,pallets,0.49125999212265015,2141.84521484375,1290.654052734375,2416.844970703125,1540.1558837890625
DJI_20250424162603_0256_V.jpeg,pallets,0.46692341566085815,2167.369873046875,974.0645751953125,2448.28271484375,1354.753173828125
